image_ID,mean red,green,blue,hue,saturation,brightness,lightness,a,b
IMG_1717,60.251,70.924,45.029,60.822,96.836,71.462,28.412,-9.589,14.195
IMG_1740,54.828,62.077,45.565,62.593,73.05,62.414,24.999,-6.513,9.172
IMG_1750,57.974,68.45,42.85,59.812,99.213,69.327,27.463,-9.415,14.193
IMG_1763,63.865,69.925,53.144,58.165,65.612,70.606,28.585,-5.927,9.36
IMG_1769,53.22,64.693,51.519,80.497,61.905,64.904,25.954,-7.635,6.561
IMG_1853,47.29,54.172,40.423,64.368,68.785,54.609,21.63,-5.938,7.721
IMG_1855,62.55,66.593,49.364,54.816,70.618,67.914,27.389,-5.153,9.994
IMG_1868,49.528,61.291,52.609,92.839,54.429,61.401,24.553,-6.872,3.796
IMG_1879,84.441,87.217,73.503,53.506,44.894,88.273,36.366,-3.802,7.664
IMG_1882,61.819,76.39,65.523,92.849,56.165,76.705,30.873,-8.196,4.619
