filename,length_mm,width_mm,area_mm2,scale_px_per_mm,layout,check
IMG_1717.jpg,88.81,77.22,5396.94,16.4583,side_by_side,
IMG_1721.jpg,97.66,71.63,5509.27,16.4167,side_by_side,
IMG_1740.jpg,64.98,53.11,2823.27,16.7083,side_by_side,
IMG_1750.jpg,76.3,65.8,4011.43,16.9583,side_by_side,
IMG_1760.jpg,62.13,42.97,2146.74,17.2083,side_by_side,
IMG_1763.jpg,71.63,58.35,3303.54,17.1458,side_by_side,
IMG_1769.jpg,81.19,61.01,3940.81,17.2292,side_by_side,
IMG_1853.jpg,104.49,83.06,6990.53,14.75,side_by_side,
IMG_1855.jpg,110.55,91.9,8087.32,14.9375,side_by_side,
IMG_1868.jpg,77.87,59.09,3606.43,14.7917,side_by_side,
IMG_1872.jpg,80.31,56.97,3511.05,14.6667,side_by_side,
IMG_1879.jpg,87.48,64.9,4504.41,14.6667,side_by_side,
IMG_1881.jpg,85.43,60.22,4175.61,14.7708,side_by_side,
IMG_1882.jpg,90.39,67.16,4712.52,14.7083,side_by_side,
