image_id,lip_segmentation_status,lip_pct_of_frame,correction_status,correction_quality,correction_rotation,correction_orientation,n_patches,L_slope,L_intercept,L_r2,a_slope,a_intercept,a_r2,b_slope,b_intercept,b_r2,dE_before,dE_after,uncorrected_L,uncorrected_a,uncorrected_b,corrected_L,corrected_a,corrected_b,note
IMG_1717,ok,1.116,calibrated,poor,0°,4x6,16,0.885,32.429,0.767,1.162,-2.821,0.955,1.211,3.155,0.912,36.833,17.258,28.412,-9.589,14.195,,,,
IMG_1740,ok,0.542,no_checker_found,,,,,,,,,,,,,,,,24.999,-6.513,9.172,,,,use day-level fallback
IMG_1750,ok,0.695,calibrated,good,0°,4x6,21,1.152,26.451,0.983,1.265,-2.734,0.98,1.252,2.724,0.989,31.312,5.213,27.463,-9.415,14.193,58.101,-14.646,20.498,
IMG_1763,ok,0.433,calibrated,good,0°,4x6,21,1.04,23.466,0.984,1.123,-2.464,0.983,1.116,1.963,0.989,25.381,4.816,28.585,-5.927,9.36,53.187,-9.118,12.406,
IMG_1769,ok,0.42,calibrated,good,0°,4x6,21,1.038,23.353,0.984,1.115,-2.414,0.983,1.111,2.11,0.989,25.225,4.818,25.954,-7.635,6.561,50.3,-10.924,9.398,
IMG_1853,ok,0.813,calibrated,good,0°,4x6,19,1.37,26.317,0.97,1.421,-1.862,0.984,1.415,2.814,0.989,36.2,5.533,21.63,-5.938,7.721,55.956,-10.302,13.739,
IMG_1855,ok,0.72,calibrated,good,0°,4x6,21,1.212,25.473,0.972,1.267,-2.147,0.977,1.264,2.703,0.991,31.918,5.3,27.389,-5.153,9.994,58.669,-8.678,15.337,
IMG_1868,ok,0.692,calibrated,good,0°,4x6,18,1.473,28.774,0.953,1.574,-2.197,0.98,1.548,3.174,0.986,40.014,6.567,24.553,-6.872,3.796,64.937,-13.015,9.051,
IMG_1879,ok,0.597,calibrated,good,0°,4x6,21,1.225,24.717,0.97,1.289,-1.666,0.98,1.279,2.316,0.992,31.665,5.187,36.366,-3.802,7.664,69.251,-6.565,12.115,
IMG_1882,ok,0.609,calibrated,acceptable,0°,4x6,21,1.04,31.394,0.764,1.311,-3.039,0.963,1.275,2.971,0.913,33.386,9.399,30.873,-8.196,4.619,63.498,-13.781,8.862,
