image_id,status,quality,rotation,orientation,n_patches,L_slope,L_intercept,L_r2,a_slope,a_intercept,a_r2,b_slope,b_intercept,b_r2,dE_before,dE_after,note
IMG_1717,calibrated,poor,0°,4x6,16.0,0.8853,32.42901,0.7671,1.16169,-2.82067,0.9551,1.21084,3.15473,0.912,36.833,17.258,
IMG_1740,no_checker_found,,,,,,,,,,,,,,,,use day-level fallback
IMG_1750,calibrated,good,0°,4x6,21.0,1.15247,26.45061,0.9833,1.26519,-2.73411,0.9805,1.25234,2.72388,0.9888,31.312,5.213,
IMG_1763,calibrated,good,0°,4x6,21.0,1.03975,23.46566,0.9843,1.12271,-2.46413,0.9829,1.11574,1.96277,0.9891,25.381,4.816,
IMG_1769,calibrated,good,0°,4x6,21.0,1.03827,23.35268,0.984,1.11462,-2.41351,0.983,1.11075,2.11031,0.9889,25.225,4.818,
IMG_1853,calibrated,good,0°,4x6,19.0,1.37027,26.31657,0.97,1.42134,-1.86216,0.9838,1.41494,2.81398,0.9892,36.2,5.533,
IMG_1855,calibrated,good,0°,4x6,21.0,1.21199,25.47349,0.9715,1.2674,-2.14688,0.9767,1.26422,2.70265,0.9913,31.918,5.3,
IMG_1868,calibrated,acceptable,0°,4x6,18.0,1.47287,28.77357,0.9531,1.57421,-2.19653,0.9801,1.54802,3.17443,0.9863,40.014,6.567,
IMG_1879,calibrated,good,0°,4x6,21.0,1.22461,24.71679,0.9704,1.28868,-1.66581,0.9805,1.27858,2.31612,0.9915,31.665,5.187,
IMG_1882,calibrated,acceptable,0°,4x6,21.0,1.03988,31.39403,0.7643,1.3107,-3.03898,0.9631,1.27532,2.97114,0.9128,33.386,9.399,
