"metric","value"
"n_images_total",1371
"n_calibrated",1339
"n_no_checker_found",31
"pct_no_checker_found",2.26
"avg_n_patches",20.2927557879014
"dE_before_mean",31.1539865571322
"dE_before_sd",4.98046885746492
"dE_before_min",11.759
"dE_before_max",47.677
"dE_before_range",35.918
"dE_after_mean",6.98480507841673
"dE_after_sd",4.86792552555663
"dE_after_min",4.455
"dE_after_max",24.804
"dE_after_range",20.349
"n_dE_after_gt10",165
"n_good",1130
"pct_good",84.39
"n_acceptable",44
"pct_acceptable",3.29
"n_poor",165
"pct_poor",12.32
"mean_r2_L",0.935244958924571
"mean_r2_a",0.975610754294249
"mean_r2_b",0.971671620612397
