image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_1623,dark skin,37.309,4.333,4.646,2.164,-3.743,-0.288,2.452,-3.935,-0.303
IMG_1623,light skin,64.371,4.013,4.234,0.205,-1.928,3.514,0.217,-2.043,3.702
IMG_1623,blue sky,49.679,1.842,2.031,-1.175,0.122,-1.413,-1.259,0.128,-1.589
IMG_1623,foliage,43.292,2.927,3.128,-0.558,2.155,-1.901,-0.617,2.323,-2.002
IMG_1623,blue flower,55.27,5.009,5.46,-3.88,1.064,-2.984,-4.115,1.122,-3.409
IMG_1623,bluish green,70.626,5.406,6.274,-2.981,-4.189,1.672,-3.188,-5.107,1.766
IMG_1623,orange,62.084,1.772,1.979,0.478,-1.539,0.735,0.504,-1.712,0.855
IMG_1623,purplish blue,40.241,11.999,13.723,-2.372,10.277,-5.723,-2.727,11.17,-7.492
IMG_1623,moderate red,50.116,2.989,3.147,0.459,0.043,2.954,0.488,0.053,3.108
IMG_1623,yellow green,71.392,2.771,3.25,-0.066,1.613,2.252,-0.072,1.847,2.673
IMG_1623,orange yellow,70.893,5.475,6.466,-1.503,1.076,-5.154,-1.619,1.14,-6.155
IMG_1623,green,54.239,7.3,8.105,2.837,-2.421,6.275,2.98,-3.196,6.826
IMG_1623,red,41.865,6.666,7.848,2.446,-6.137,0.892,2.676,-7.317,0.95
IMG_1623,yellow,81.182,7.792,9.874,0.834,1.789,-7.538,0.991,1.883,-9.642
IMG_1623,magenta,50.541,1.693,1.863,-1.526,-0.644,-0.351,-1.631,-0.815,-0.383
IMG_1623,cyan,51.215,7.82,8.487,2.438,6.309,3.925,2.572,6.798,4.382
IMG_1623,white 9.5 (.05 D),95.16,1.332,1.885,1.177,-0.553,0.292,1.766,-0.583,0.308
IMG_1623,neutral 8 (.23 D),81.289,0.992,1.049,-0.143,-0.948,0.254,-0.169,-1.0,0.268
IMG_1623,neutral 6.5 (.44 D),66.895,1.804,1.905,-0.256,-1.099,1.408,-0.273,-1.159,1.487
IMG_1623,neutral 5 (.70 D),50.76,0.356,0.377,-0.269,-0.214,0.092,-0.286,-0.225,0.097
IMG_1623,neutral 3.5 (1.05 D),35.639,2.262,2.517,1.693,-1.033,1.089,1.955,-1.089,1.151
IMG_1624,dark skin,37.309,3.358,3.636,2.021,-2.682,-0.037,2.292,-2.822,-0.038
IMG_1624,light skin,64.371,4.305,4.543,0.128,-2.439,3.545,0.136,-2.582,3.736
IMG_1624,blue sky,49.679,2.524,2.79,-1.357,0.705,-2.007,-1.455,0.742,-2.262
IMG_1624,foliage,43.292,2.049,2.199,-0.216,1.75,-1.044,-0.238,1.888,-1.101
IMG_1624,blue flower,55.27,4.665,5.06,-3.788,0.948,-2.553,-4.016,0.999,-2.911
IMG_1624,bluish green,70.626,5.581,6.473,-3.015,-4.298,1.894,-3.224,-5.245,2.0
IMG_1624,orange,62.084,2.041,2.267,0.446,-1.932,0.486,0.47,-2.145,0.565
IMG_1624,purplish blue,40.241,12.115,13.882,-2.459,10.315,-5.86,-2.828,11.213,-7.681
IMG_1624,moderate red,50.116,2.718,2.862,0.517,-0.171,2.663,0.549,-0.21,2.801
IMG_1624,yellow green,71.392,2.54,2.995,0.3,1.064,2.287,0.328,1.221,2.715
IMG_1624,orange yellow,70.893,5.716,6.755,-1.525,0.827,-5.446,-1.643,0.875,-6.494
IMG_1624,green,54.239,7.376,8.202,3.003,-2.539,6.24,3.154,-3.355,6.787
IMG_1624,red,41.865,6.966,8.165,2.536,-6.286,1.603,2.774,-7.487,1.708
IMG_1624,yellow,81.182,8.079,10.203,0.887,2.018,-7.772,1.055,2.123,-9.924
IMG_1624,magenta,50.541,1.446,1.585,-1.339,-0.525,0.143,-1.431,-0.664,0.156
IMG_1624,cyan,51.215,7.83,8.485,2.22,6.623,3.538,2.343,7.131,3.956
IMG_1624,white 9.5 (.05 D),95.16,1.206,1.664,1.013,-0.646,0.114,1.514,-0.681,0.12
IMG_1624,neutral 8 (.23 D),81.289,1.268,1.34,-0.141,-1.152,0.511,-0.166,-1.215,0.54
IMG_1624,neutral 6.5 (.44 D),66.895,0.787,0.834,-0.389,-0.354,0.586,-0.415,-0.373,0.619
IMG_1624,neutral 5 (.70 D),50.76,0.499,0.527,-0.298,-0.359,0.177,-0.317,-0.378,0.187
IMG_1624,neutral 3.5 (1.05 D),35.639,1.934,2.156,1.456,-0.866,0.933,1.686,-0.913,0.986
IMG_1625,dark skin,37.309,3.764,4.052,2.031,-3.169,0.019,2.304,-3.333,0.02
IMG_1625,light skin,64.371,3.968,4.187,0.147,-2.141,3.338,0.156,-2.267,3.516
IMG_1625,blue sky,49.679,3.114,3.434,-1.63,1.173,-2.38,-1.75,1.235,-2.685
IMG_1625,foliage,43.292,1.509,1.615,-0.302,1.106,-0.98,-0.333,1.196,-1.034
IMG_1625,blue flower,55.27,4.769,5.17,-3.819,1.219,-2.583,-4.05,1.286,-2.946
IMG_1625,bluish green,70.626,5.863,6.831,-2.919,-4.606,2.152,-3.123,-5.635,2.272
IMG_1625,orange,62.084,1.994,2.216,0.743,-1.695,0.744,0.783,-1.883,0.865
IMG_1625,purplish blue,40.241,11.939,13.672,-2.402,10.168,-5.777,-2.762,11.048,-7.567
IMG_1625,moderate red,50.116,2.684,2.832,0.355,-0.33,2.64,0.377,-0.405,2.777
IMG_1625,yellow green,71.392,2.756,3.219,0.06,1.804,2.083,0.065,2.063,2.47
IMG_1625,orange yellow,70.893,5.745,6.79,-1.558,0.769,-5.476,-1.678,0.814,-6.529
IMG_1625,green,54.239,7.468,8.311,2.847,-2.56,6.411,2.991,-3.385,6.977
IMG_1625,red,41.865,6.892,8.086,2.618,-6.239,1.31,2.862,-7.433,1.395
IMG_1625,yellow,81.182,8.145,10.266,0.857,2.229,-7.787,1.019,2.345,-9.942
IMG_1625,magenta,50.541,1.565,1.729,-1.391,-0.64,-0.324,-1.487,-0.809,-0.354
IMG_1625,cyan,51.215,7.72,8.39,2.29,6.146,4.072,2.416,6.626,4.545
IMG_1625,white 9.5 (.05 D),95.16,1.357,1.886,1.152,-0.592,0.407,1.727,-0.624,0.429
IMG_1625,neutral 8 (.23 D),81.289,1.241,1.315,-0.238,-1.186,0.277,-0.28,-1.251,0.293
IMG_1625,neutral 6.5 (.44 D),66.895,0.799,0.847,-0.383,-0.095,0.695,-0.408,-0.1,0.735
IMG_1625,neutral 5 (.70 D),50.76,0.136,0.144,-0.074,-0.05,0.103,-0.078,-0.053,0.109
IMG_1625,neutral 3.5 (1.05 D),35.639,2.334,2.579,1.617,-1.312,1.055,1.869,-1.383,1.116
IMG_1626,dark skin,37.309,4.51,4.83,2.183,-3.736,-1.273,2.473,-3.928,-1.336
IMG_1626,light skin,64.371,4.067,4.289,0.041,-1.494,3.782,0.043,-1.584,3.986
IMG_1626,blue sky,49.679,2.751,3.025,-1.723,0.836,-1.975,-1.85,0.881,-2.225
IMG_1626,foliage,43.292,2.874,3.058,-0.341,1.769,-2.239,-0.377,1.909,-2.359
IMG_1626,blue flower,55.27,5.201,5.674,-3.902,1.388,-3.145,-4.138,1.465,-3.596
IMG_1626,bluish green,70.626,6.158,7.233,-2.657,-5.014,2.393,-2.845,-6.152,2.526
IMG_1626,orange,62.084,2.112,2.351,0.52,-1.916,0.721,0.548,-2.127,0.838
IMG_1626,purplish blue,40.241,10.622,12.058,-2.093,9.189,-4.899,-2.399,9.951,-6.372
IMG_1626,moderate red,50.116,3.11,3.275,0.503,0.138,3.066,0.535,0.17,3.226
IMG_1626,yellow green,71.392,3.109,3.668,0.006,1.487,2.731,0.007,1.703,3.249
IMG_1626,orange yellow,70.893,4.859,5.758,-1.26,1.004,-4.584,-1.359,1.064,-5.493
IMG_1626,green,54.239,7.177,7.995,2.657,-2.517,6.174,2.791,-3.325,6.714
IMG_1626,red,41.865,7.167,8.425,2.568,-6.677,-0.444,2.808,-7.929,-0.471
IMG_1626,yellow,81.182,7.426,9.414,0.72,1.943,-7.132,0.855,2.044,-9.149
IMG_1626,magenta,50.541,1.55,1.683,-1.486,-0.435,-0.08,-1.588,-0.55,-0.087
IMG_1626,cyan,51.215,7.735,8.416,2.266,6.008,4.311,2.391,6.48,4.807
IMG_1626,white 9.5 (.05 D),95.16,1.474,2.206,1.449,0.177,0.207,2.187,0.187,0.219
IMG_1626,neutral 8 (.23 D),81.289,0.987,1.05,-0.272,-0.888,0.334,-0.32,-0.936,0.353
IMG_1626,neutral 6.5 (.44 D),66.895,0.949,1.006,-0.6,-0.263,0.687,-0.639,-0.277,0.726
IMG_1626,neutral 5 (.70 D),50.76,0.55,0.583,-0.416,0.125,0.337,-0.443,0.132,0.356
IMG_1626,neutral 3.5 (1.05 D),35.639,2.389,2.663,1.838,-1.127,1.029,2.12,-1.188,1.088
IMG_1627,dark skin,37.309,3.53,3.804,1.927,-2.947,-0.254,2.188,-3.1,-0.267
IMG_1627,light skin,64.371,3.843,4.055,-0.048,-2.244,3.119,-0.051,-2.376,3.286
IMG_1627,blue sky,49.679,3.017,3.315,-1.497,1.374,-2.23,-1.606,1.446,-2.514
IMG_1627,foliage,43.292,1.559,1.666,-0.225,1.08,-1.102,-0.248,1.167,-1.162
IMG_1627,blue flower,55.27,4.963,5.361,-3.881,1.84,-2.486,-4.116,1.942,-2.834
IMG_1627,bluish green,70.626,5.675,6.593,-3.041,-4.405,1.885,-3.251,-5.38,1.991
IMG_1627,orange,62.084,2.028,2.263,0.71,-1.662,0.921,0.748,-1.847,1.072
IMG_1627,purplish blue,40.241,11.467,13.089,-2.368,9.808,-5.448,-2.721,10.644,-7.116
IMG_1627,moderate red,50.116,2.905,3.083,0.455,-0.643,2.796,0.484,-0.785,2.942
IMG_1627,yellow green,71.392,2.658,3.123,0.035,1.432,2.24,0.038,1.64,2.657
IMG_1627,orange yellow,70.893,5.513,6.523,-1.529,0.62,-5.26,-1.647,0.656,-6.278
IMG_1627,green,54.239,6.986,7.785,2.774,-2.514,5.898,2.914,-3.321,6.409
IMG_1627,red,41.865,6.838,8.015,2.544,-6.138,1.615,2.782,-7.317,1.721
IMG_1627,yellow,81.182,7.882,9.975,0.864,1.872,-7.607,1.028,1.97,-9.724
IMG_1627,magenta,50.541,1.524,1.639,-1.49,-0.269,-0.169,-1.593,-0.341,-0.185
IMG_1627,cyan,51.215,7.729,8.381,2.188,6.462,3.631,2.308,6.961,4.058
IMG_1627,white 9.5 (.05 D),95.16,1.332,1.9,1.197,-0.577,0.083,1.798,-0.608,0.088
IMG_1627,neutral 8 (.23 D),81.289,1.448,1.53,-0.157,-1.373,0.431,-0.185,-1.449,0.456
IMG_1627,neutral 6.5 (.44 D),66.895,0.935,0.989,-0.234,-0.486,0.764,-0.249,-0.512,0.808
IMG_1627,neutral 5 (.70 D),50.76,0.518,0.547,0.058,-0.417,0.302,0.061,-0.44,0.319
IMG_1627,neutral 3.5 (1.05 D),35.639,2.091,2.35,1.718,-0.812,0.872,1.984,-0.856,0.922
IMG_1628,dark skin,37.309,3.189,3.459,1.969,-2.402,0.721,2.235,-2.528,0.758
IMG_1628,light skin,64.371,4.337,4.577,0.623,-2.543,3.457,0.661,-2.692,3.642
IMG_1628,blue sky,49.679,2.577,2.818,-1.27,1.321,-1.811,-1.361,1.391,-2.039
IMG_1628,foliage,43.292,1.337,1.445,-0.532,1.1,-0.544,-0.588,1.189,-0.574
IMG_1628,blue flower,55.27,4.722,5.098,-4.041,0.851,-2.29,-4.288,0.897,-2.608
IMG_1628,bluish green,70.626,5.728,6.589,-3.435,-4.196,1.846,-3.667,-5.116,1.95
IMG_1628,orange,62.084,2.204,2.455,0.916,-1.716,1.037,0.967,-1.906,1.208
IMG_1628,purplish blue,40.241,11.942,13.715,-2.599,10.044,-5.915,-2.994,10.908,-7.756
IMG_1628,moderate red,50.116,2.584,2.724,0.733,-0.201,2.47,0.778,-0.246,2.598
IMG_1628,yellow green,71.392,2.155,2.513,-0.33,1.356,1.642,-0.358,1.554,1.942
IMG_1628,orange yellow,70.893,6.234,7.335,-1.892,0.95,-5.863,-2.035,1.007,-6.974
IMG_1628,green,54.239,7.209,8.048,3.278,-2.73,5.812,3.442,-3.614,6.314
IMG_1628,red,41.865,6.925,8.059,2.527,-5.884,2.637,2.764,-7.027,2.815
IMG_1628,yellow,81.182,8.084,10.193,1.284,2.159,-7.684,1.534,2.272,-9.818
IMG_1628,magenta,50.541,1.747,1.968,-1.412,-0.921,-0.455,-1.509,-1.162,-0.496
IMG_1628,cyan,51.215,7.656,8.306,1.911,6.483,3.595,2.018,6.982,4.02
IMG_1628,white 9.5 (.05 D),95.16,0.988,1.073,0.244,-0.244,-0.926,0.359,-0.258,-0.978
IMG_1628,neutral 8 (.23 D),81.289,1.358,1.45,0.413,-1.267,0.261,0.49,-1.336,0.276
IMG_1628,neutral 6.5 (.44 D),66.895,0.83,0.877,0.155,-0.473,0.665,0.166,-0.498,0.703
IMG_1628,neutral 5 (.70 D),50.76,0.337,0.356,0.064,-0.223,0.244,0.068,-0.235,0.258
IMG_1628,neutral 3.5 (1.05 D),35.639,2.301,2.519,1.394,-1.463,1.1,1.616,-1.543,1.164
IMG_1629,dark skin,37.309,3.225,3.51,2.129,-2.259,0.873,2.414,-2.378,0.917
IMG_1629,light skin,64.371,3.803,4.013,0.516,-2.197,3.06,0.547,-2.327,3.223
IMG_1629,blue sky,49.679,2.006,2.224,-1.111,0.16,-1.663,-1.19,0.168,-1.871
IMG_1629,foliage,43.292,1.483,1.604,-0.592,1.242,-0.554,-0.655,1.342,-0.584
IMG_1629,blue flower,55.27,4.861,5.251,-4.156,0.836,-2.379,-4.411,0.881,-2.71
IMG_1629,bluish green,70.626,5.475,6.275,-3.412,-3.938,1.681,-3.642,-4.791,1.776
IMG_1629,orange,62.084,2.063,2.3,1.014,-1.418,1.103,1.07,-1.578,1.286
IMG_1629,purplish blue,40.241,12.034,13.809,-2.548,10.17,-5.906,-2.934,11.05,-7.744
IMG_1629,moderate red,50.116,1.777,1.871,0.649,-0.054,1.653,0.69,-0.066,1.738
IMG_1629,yellow green,71.392,2.317,2.719,0.021,1.266,1.941,0.023,1.452,2.299
IMG_1629,orange yellow,70.893,5.953,7.012,-1.723,1.082,-5.595,-1.854,1.146,-6.665
IMG_1629,green,54.239,6.973,7.751,2.975,-2.45,5.81,3.125,-3.235,6.313
IMG_1629,red,41.865,7.132,8.299,2.47,-6.124,2.695,2.702,-7.3,2.877
IMG_1629,yellow,81.182,8.198,10.337,1.132,2.115,-7.839,1.35,2.225,-10.004
IMG_1629,magenta,50.541,1.881,2.096,-1.559,-0.86,-0.606,-1.667,-1.085,-0.662
IMG_1629,cyan,51.215,7.725,8.392,1.984,6.357,3.917,2.095,6.849,4.373
IMG_1629,white 9.5 (.05 D),95.16,0.871,1.018,0.423,-0.364,-0.669,0.624,-0.384,-0.706
IMG_1629,neutral 8 (.23 D),81.289,1.349,1.428,0.221,-1.264,0.415,0.261,-1.333,0.439
IMG_1629,neutral 6.5 (.44 D),66.895,0.8,0.845,0.078,-0.528,0.596,0.083,-0.556,0.631
IMG_1629,neutral 5 (.70 D),50.76,0.538,0.568,-0.058,-0.37,0.386,-0.062,-0.39,0.408
IMG_1629,neutral 3.5 (1.05 D),35.639,2.349,2.585,1.545,-1.401,1.08,1.788,-1.478,1.142
IMG_1630,dark skin,37.309,2.851,3.091,1.719,-2.253,-0.31,1.955,-2.372,-0.326
IMG_1630,light skin,64.371,4.355,4.596,0.306,-2.646,3.446,0.324,-2.8,3.63
IMG_1630,blue sky,49.679,2.062,2.28,-1.146,0.429,-1.659,-1.228,0.452,-1.867
IMG_1630,foliage,43.292,1.617,1.743,-0.173,1.526,-0.506,-0.19,1.648,-0.533
IMG_1630,blue flower,55.27,4.825,5.204,-4.155,0.965,-2.256,-4.409,1.018,-2.569
IMG_1630,bluish green,70.626,5.975,6.915,-3.045,-4.523,2.443,-3.256,-5.529,2.578
IMG_1630,orange,62.084,2.069,2.295,0.828,-1.74,0.754,0.873,-1.933,0.877
IMG_1630,purplish blue,40.241,11.754,13.471,-2.49,9.946,-5.747,-2.865,10.799,-7.526
IMG_1630,moderate red,50.116,2.553,2.696,0.521,-0.347,2.476,0.554,-0.425,2.604
IMG_1630,yellow green,71.392,2.487,2.902,-0.125,1.63,1.873,-0.136,1.866,2.219
IMG_1630,orange yellow,70.893,6.088,7.166,-1.752,1.149,-5.716,-1.885,1.217,-6.805
IMG_1630,green,54.239,7.557,8.384,3.18,-2.495,6.385,3.34,-3.296,6.948
IMG_1630,red,41.865,6.777,7.93,2.578,-5.978,1.884,2.819,-7.135,2.009
IMG_1630,yellow,81.182,7.887,9.987,1.179,1.775,-7.594,1.408,1.868,-9.709
IMG_1630,magenta,50.541,1.728,1.881,-1.468,-0.454,-0.79,-1.57,-0.575,-0.862
IMG_1630,cyan,51.215,7.995,8.647,2.01,7.028,3.239,2.121,7.557,3.627
IMG_1630,white 9.5 (.05 D),95.16,1.0,1.309,0.74,-0.671,0.018,1.1,-0.708,0.019
IMG_1630,neutral 8 (.23 D),81.289,1.08,1.139,0.026,-1.069,0.155,0.031,-1.127,0.164
IMG_1630,neutral 6.5 (.44 D),66.895,1.185,1.252,-0.328,-0.779,0.83,-0.349,-0.821,0.878
IMG_1630,neutral 5 (.70 D),50.76,0.476,0.502,0.006,-0.346,0.326,0.006,-0.364,0.345
IMG_1630,neutral 3.5 (1.05 D),35.639,2.098,2.339,1.59,-1.147,0.749,1.838,-1.209,0.792
IMG_1631,dark skin,37.309,4.502,4.811,2.027,-3.805,-1.297,2.3,-4.0,-1.362
IMG_1631,light skin,64.371,4.78,5.044,0.18,-1.924,4.372,0.19,-2.039,4.61
IMG_1631,blue sky,49.679,2.722,3.024,-1.352,0.597,-2.286,-1.45,0.629,-2.578
IMG_1631,foliage,43.292,2.704,2.874,-0.332,1.563,-2.182,-0.366,1.687,-2.298
IMG_1631,blue flower,55.27,5.222,5.673,-3.935,1.794,-2.927,-4.174,1.894,-3.343
IMG_1631,bluish green,70.626,6.003,7.025,-2.767,-4.814,2.281,-2.962,-5.897,2.408
IMG_1631,orange,62.084,1.816,2.025,0.432,-1.647,0.631,0.455,-1.831,0.734
IMG_1631,purplish blue,40.241,11.089,12.625,-2.18,9.548,-5.199,-2.502,10.353,-6.778
IMG_1631,moderate red,50.116,3.158,3.327,0.327,-0.222,3.133,0.347,-0.272,3.297
IMG_1631,yellow green,71.392,3.017,3.548,-0.058,1.626,2.541,-0.063,1.861,3.021
IMG_1631,orange yellow,70.893,5.247,6.2,-1.552,0.981,-4.916,-1.672,1.039,-5.879
IMG_1631,green,54.239,7.047,7.795,2.746,-2.191,6.109,2.884,-2.885,6.643
IMG_1631,red,41.865,6.886,8.107,2.501,-6.403,-0.402,2.736,-7.619,-0.427
IMG_1631,yellow,81.182,7.439,9.419,0.758,2.053,-7.11,0.9,2.16,-9.124
IMG_1631,magenta,50.541,1.361,1.462,-1.344,-0.216,-0.012,-1.436,-0.274,-0.013
IMG_1631,cyan,51.215,7.825,8.503,2.562,6.068,4.224,2.702,6.544,4.711
IMG_1631,white 9.5 (.05 D),95.16,1.674,2.42,1.527,-0.547,0.412,2.31,-0.577,0.435
IMG_1631,neutral 8 (.23 D),81.289,1.188,1.27,-0.401,-1.004,0.494,-0.471,-1.058,0.522
IMG_1631,neutral 6.5 (.44 D),66.895,0.999,1.058,-0.505,-0.268,0.82,-0.537,-0.283,0.867
IMG_1631,neutral 5 (.70 D),50.76,0.405,0.431,-0.36,-0.095,0.159,-0.383,-0.1,0.169
IMG_1631,neutral 3.5 (1.05 D),35.639,2.348,2.607,1.727,-1.093,1.155,1.994,-1.153,1.221
IMG_1632,dark skin,37.309,4.576,4.893,2.104,-3.883,-1.197,2.385,-4.083,-1.257
IMG_1632,light skin,64.371,4.308,4.545,0.369,-1.738,3.924,0.39,-1.842,4.136
IMG_1632,blue sky,49.679,2.635,2.92,-1.518,0.358,-2.124,-1.628,0.377,-2.394
