image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_1623,ok,0°,4x6,21.0,4.122,4.678,13.5,1.403,1.55,10.5,2.328,2.602,11.8,2.414,2.788,15.5
IMG_1624,ok,0°,4x6,21.0,4.048,4.601,13.7,1.384,1.525,10.3,2.309,2.584,11.9,2.354,2.728,15.9
IMG_1625,ok,0°,4x6,21.0,4.084,4.646,13.8,1.402,1.548,10.5,2.344,2.627,12.1,2.41,2.789,15.7
IMG_1626,ok,0°,4x6,21.0,4.132,4.698,13.7,1.405,1.558,10.9,2.292,2.57,12.2,2.454,2.818,14.8
IMG_1627,ok,0°,4x6,21.0,4.021,4.571,13.7,1.378,1.524,10.6,2.332,2.608,11.8,2.339,2.705,15.7
IMG_1628,ok,0°,4x6,21.0,4.021,4.551,13.2,1.477,1.614,9.3,2.311,2.589,12.0,2.427,2.804,15.5
IMG_1629,ok,0°,4x6,21.0,3.943,4.472,13.4,1.444,1.58,9.5,2.212,2.477,12.0,2.401,2.779,15.8
IMG_1630,ok,0°,4x6,21.0,4.02,4.558,13.4,1.398,1.536,9.9,2.328,2.606,11.9,2.341,2.709,15.7
IMG_1631,ok,0°,4x6,21.0,4.163,4.726,13.5,1.408,1.564,11.0,2.308,2.579,11.8,2.508,2.878,14.8
IMG_1632,ok,0°,4x6,21.0,4.21,4.776,13.4,1.483,1.644,10.9,2.345,2.625,12.0,2.531,2.9,14.6
IMG_1633,ok,0°,4x6,19.0,12.623,14.174,12.3,7.607,8.516,12.0,4.813,5.525,14.8,6.655,7.378,10.9
IMG_1634,ok,0°,4x6,21.0,4.043,4.576,13.2,1.439,1.573,9.3,2.291,2.563,11.9,2.443,2.827,15.8
IMG_1635,ok,0°,4x6,21.0,4.3,4.873,13.3,1.687,1.857,10.1,2.3,2.576,12.0,2.553,2.944,15.3
IMG_1636,ok,0°,4x6,21.0,4.113,4.67,13.5,1.426,1.572,10.3,2.389,2.676,12.0,2.444,2.818,15.3
IMG_1637,ok,0°,4x6,21.0,4.074,4.626,13.5,1.399,1.548,10.6,2.349,2.626,11.8,2.373,2.741,15.5
IMG_1638,ok,0°,4x6,21.0,4.273,4.852,13.5,1.499,1.662,10.9,2.397,2.682,11.9,2.532,2.909,14.9
IMG_1639,ok,0°,4x6,21.0,4.097,4.662,13.8,1.432,1.587,10.8,2.262,2.537,12.1,2.433,2.803,15.2
IMG_1640,ok,0°,4x6,21.0,4.174,4.754,13.9,1.441,1.603,11.3,2.344,2.633,12.3,2.426,2.792,15.1
IMG_1641,ok,0°,4x6,21.0,3.947,4.487,13.7,1.386,1.525,10.1,2.208,2.477,12.2,2.373,2.745,15.7
IMG_1642,ok,0°,4x6,21.0,4.086,4.641,13.6,1.476,1.63,10.4,2.296,2.571,12.0,2.408,2.781,15.5
IMG_1643,ok,0°,4x6,16.0,11.512,13.322,15.7,6.878,7.652,11.3,3.353,3.936,17.4,7.71,9.115,18.2
IMG_1644,ok,0°,4x6,17.0,12.307,14.237,15.7,8.003,8.954,11.9,4.693,5.458,16.3,6.535,7.745,18.5
IMG_1645,ok,0°,4x6,17.0,12.801,14.812,15.7,8.318,9.316,12.0,4.711,5.469,16.1,6.88,8.138,18.3
IMG_1646,ok,0°,4x6,21.0,4.467,5.076,13.6,1.885,2.079,10.3,2.249,2.533,12.6,2.594,2.995,15.4
IMG_1647,ok,0°,4x6,16.0,11.659,13.518,15.9,7.032,7.838,11.5,3.367,3.977,18.1,7.794,9.211,18.2
