filename,pixels_manual,pixels_python,intersection,union,iou
IMG_1803,214336,203256,190372,227220,0.8378311768330252
IMG_1851,143308,87096,79486,150918,0.5266833644760731
IMG_1907,150011,29899,22552,157358,0.14331651393637437
IMG_1930,182037,171725,155073,198689,0.7804810533044104
IMG_1986,352669,347200,327501,372368,0.8795089803635113
IMG_2085,93146,98610,81857,109899,0.7448384425699961
IMG_2158,261751,233840,222995,272596,0.8180420842565554
IMG_2177,256117,264412,240855,279674,0.8611991103928145
IMG_2218,223932,214003,195388,242547,0.8055675807163147
IMG_2483,149150,145717,131892,162975,0.8092774965485504
IMG_2520,188866,197980,180998,205848,0.8792798569818507
IMG_2540,100198,101218,86829,114587,0.7577561154406696
IMG_2590,149495,158472,137851,170116,0.8103353006184015
IMG_2603,104933,100500,88210,117223,0.7524973767946563
IMG_2617,178065,75944,67539,186470,0.36219767254786295
IMG_2634,99868,91422,79691,111599,0.7140834595292073
IMG_2647,106015,93173,77456,121732,0.6362829822889626
IMG_2725,141116,149063,131032,159147,0.8233394283272698
IMG_2836,70500,59820,52437,77883,0.673279149493471
IMG_2850,230593,234158,209455,255296,0.8204398032088243
IMG_2858,221034,149375,143673,226736,0.6336576458965493
IMG_2870,204713,208288,189501,223500,0.8478791946308725
IMG_3004,193489,177702,168985,202206,0.8357071501340217
IMG_3020,187590,180949,164636,203903,0.8074231374722295
IMG_3488,76560,75145,70331,81374,0.8642932632044633
IMG_3517,99723,99433,95087,104069,0.9136918775043481
IMG_3534,97523,99902,92463,104962,0.8809188087117242
IMG_3539,92869,78627,75486,96010,0.7862306009790647
IMG_3631,137602,119958,113931,143629,0.7932311719778039
IMG_3660,103575,94007,90671,106911,0.8480979506318339
IMG_3728,112819,111905,104633,120091,0.8712809452831602
IMG_3797,91231,85109,80493,95847,0.839807192713387
IMG_3968,34023,20795,19290,35528,0.5429520378293177
IMG_4048,56174,59149,52923,62400,0.848125
IMG_4156,55972,51885,49132,58725,0.8366453810131971
IMG_4360,63320,59685,55317,67688,0.8172349604065713
IMG_4516,115646,112921,107708,120859,0.8911872512597324
IMG_4581,128132,124891,117503,135520,0.8670528335301062
IMG_4620,144692,137953,133133,149512,0.8904502648616833
IMG_4667,96279,92537,87213,101603,0.858370323710914
IMG_4717,117339,109036,105732,120643,0.876403935578525
IMG_4788,145235,123740,114705,154270,0.7435340636546315
IMG_4796,119497,115490,110455,124532,0.8869607811646806
IMG_4954,102118,101058,97413,105763,0.9210498945756077
IMG_4967,85762,81631,78880,88513,0.8911685289166563
IMG_4973,79713,77542,72969,84286,0.8657309636238522
IMG_5332,56878,56198,52524,60552,0.8674197384066588
IMG_5357,109040,98382,95979,111443,0.8612384806582737
IMG_5389,115307,115645,110516,120436,0.91763260154771
IMG_5505,159294,126344,124618,161020,0.7739287045087567
IMG_5556,134319,126793,122952,138160,0.889924724956572
IMG_5702,81537,73217,69231,85523,0.8095015375980731
IMG_5709,85029,81124,76930,89223,0.8622216244690271
IMG_5814,125383,121563,116859,130087,0.8983142051088887
IMG_5974,56068,52705,49575,59198,0.8374438325619109
IMG_6039,104786,95298,92525,107559,0.8602255506280274
IMG_6060,85463,82078,75882,91659,0.8278728766405917
IMG_6216,96563,92843,89125,100281,0.8887526051794458
IMG_6298,125232,118214,113509,129937,0.8735694990649314
IMG_6411,44856,44329,40572,48613,0.8345915701561311
IMG_6617,76773,68662,66047,79388,0.831951932281957
IMG_6620,103116,93339,90683,105772,0.8573440986272359
IMG_6774,62031,59735,56305,65461,0.86013045935748
IMG_6956,37420,35255,30667,42008,0.73002761378785
