filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_3371,95,98.61,77.79,6074.62,8.29,,side_by_side
IMG_3372,94,96.42,72.15,5561.68,8.33,,side_by_side
IMG_3373,95,97.04,73.3,5696.93,8.29,,side_by_side
IMG_3374,95,98.41,80.49,6223.14,8.29,,side_by_side
IMG_3375,99,104.64,76.77,6307.97,8.29,,side_by_side
IMG_3376,94,96.43,73.87,5761.37,8.29,,side_by_side
IMG_3377,99,102.98,78.08,6330.14,8.33,,side_by_side
IMG_3378,102,117.58,79.8,7112.34,8.38,,side_by_side
IMG_3379,95,89.45,81.45,5787.29,8.38,,side_by_side
IMG_3380,90,94.6,76.08,5820.4,8.42,,side_by_side
IMG_3381,100,94.93,94.22,7002,8.33,,side_by_side
IMG_3382,94,92.4,81.89,5917.33,8.33,,side_by_side
IMG_3383,92,94.9,71.86,5494.65,8.33,,side_by_side
IMG_3384,97,99.44,75.02,5877.58,8.33,,side_by_side
IMG_3385,99,101.38,77.68,6342.83,8.38,,side_by_side
IMG_3386,100,102.24,77.57,6387.96,8.29,,side_by_side
IMG_3387,102,102.39,81.17,6584.14,8.29,,side_by_side
IMG_3388,99,101.21,75.53,6334.04,8.33,,side_by_side
IMG_3389,100,105.38,81.98,6774.98,8.33,,side_by_side
IMG_3390,95,94.72,87.96,6513.67,8.29,,side_by_side
IMG_3391,103,110.53,73.4,6764.43,8.25,,side_by_side
IMG_3392,90,96.62,77.69,6041.27,8.25,,side_by_side
IMG_3393,97,100.58,75.38,6080.81,8.29,,side_by_side
IMG_3394,96,100.28,75.78,6028.52,8.33,,side_by_side
IMG_3395,95,98.16,76.61,5925.13,8.29,,side_by_side
IMG_3397,86,93.1,70.2,5255.39,8.25,,side_by_side
IMG_3398,97,113.27,86.02,7474.85,8.29,,side_by_side
IMG_3399,97,100.01,75.28,5975.83,8.33,,side_by_side
IMG_3401,99,103.25,79.88,6532.21,8.33,,side_by_side
IMG_3402,97,104.68,80.59,6549.69,8.25,,side_by_side
IMG_3404,95,91.98,76.9,5764.8,8.33,,side_by_side
IMG_3406,94,99.14,77.06,6064.97,8.38,,side_by_side
IMG_3408,100,104.26,80.51,6562.42,8.38,,side_by_side
IMG_3409,105,106.56,98.82,8140.8,8.33,,side_by_side
IMG_3410,94,102.08,68.67,5377,8.38,,side_by_side
IMG_3411,93,92.07,73.41,5479.11,8.33,,side_by_side
IMG_3412,101,106.26,76.71,6344.04,8.33,,side_by_side
IMG_3413,99,100.46,77.68,6213.78,8.29,,side_by_side
IMG_3414,95,95.74,77.53,5949.14,8.33,,side_by_side
IMG_3415,97,98.98,79.91,6288.91,8.38,,side_by_side
IMG_3416,93,93.44,71.54,5358.77,8.33,,side_by_side
IMG_3417,115,99.82,75.86,6033.64,8.38,,side_by_side
IMG_3418,130,103.05,76.85,6316.23,8.38,,side_by_side
IMG_3419,115,97.29,79.04,6114.3,8.33,,side_by_side
IMG_3420,90,93.71,74.02,5604.55,8.33,,side_by_side
IMG_3421,100,100.83,79.95,6426.15,8.42,,side_by_side
IMG_3422,91,92.27,77.29,5603.02,8.58,,side_by_side
IMG_3423,97,97.2,77.58,6055.97,8.58,,side_by_side
IMG_3425,94,93.28,72.95,5478.03,8.58,,side_by_side
IMG_3426,98,97.68,73.77,5732.64,8.58,,side_by_side
IMG_4642,98,107.8,80.77,6923,9.92,,side_by_side
IMG_4643,95,103.86,83.2,6808.77,9.88,,side_by_side
IMG_4644,95,115.53,73.5,6428.13,9.88,,side_by_side
IMG_4645,98,106.22,77.61,6593.79,9.92,,side_by_side
IMG_4646,92,100.56,80.42,6420.76,9.88,,side_by_side
IMG_4647,97,105.62,80.1,6685.21,9.88,,side_by_side
IMG_4648,95,102.03,82.7,6640.39,9.88,,side_by_side
IMG_4649,98,105.62,80.93,6830.92,9.88,,side_by_side
IMG_4650,97,104.08,83.55,6914.36,9.83,,side_by_side
IMG_4651,93,100.84,79.69,6357.04,9.88,,side_by_side
IMG_4652,98,105.99,82.56,6978.61,9.83,,side_by_side
IMG_4653,100,109.39,80.77,7050.41,9.88,,side_by_side
IMG_4654,98,105.7,84.32,7023.85,9.88,,side_by_side
IMG_4655,95,106.54,79.51,6777.9,9.88,,side_by_side
IMG_4657,91,97.98,84.37,6553.24,9.88,,side_by_side
IMG_4658,98,104.33,88.77,7249.02,9.88,,side_by_side
IMG_4659,99,108.13,82.93,7157.79,9.88,,side_by_side
IMG_4660,96,105.73,75.99,6334.74,9.88,,side_by_side
IMG_4661,95,102.78,77,6355.01,9.92,,side_by_side
IMG_4662,97,106.84,82.7,6949.69,9.88,,side_by_side
IMG_4663,94,92.4,91.57,6564.81,9.88,,side_by_side
IMG_4664,91,98.66,81.79,6376.4,9.88,,side_by_side
IMG_4665,97,106.88,80.87,6810.74,9.88,,side_by_side
IMG_4666,99,106.12,78.13,6695.63,9.92,,side_by_side
IMG_4667,93,105.53,77.17,6375.76,9.88,,side_by_side
