filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_3371,95.00,98.61,77.79,6074.62,8.29,,side_by_side
IMG_3372,94.00,96.42,72.15,5561.68,8.33,,side_by_side
IMG_3373,95.00,97.04,73.30,5696.93,8.29,,side_by_side
IMG_3374,95.00,98.41,80.49,6223.14,8.29,,side_by_side
IMG_3375,99.00,104.64,76.77,6307.97,8.29,,side_by_side
IMG_3376,94.00,96.43,73.87,5761.37,8.29,,side_by_side
IMG_3377,99.00,102.98,78.08,6330.14,8.33,,side_by_side
IMG_3378,102.00,117.58,79.80,7112.34,8.38,,side_by_side
IMG_3379,95.00,89.45,81.45,5787.29,8.38,,side_by_side
IMG_3380,90.00,94.60,76.08,5820.40,8.42,,side_by_side
IMG_3381,100.00,94.93,94.22,7002.00,8.33,,side_by_side
IMG_3382,94.00,92.40,81.89,5917.33,8.33,,side_by_side
IMG_3383,92.00,94.90,71.86,5494.65,8.33,,side_by_side
IMG_3384,97.00,99.44,75.02,5877.58,8.33,,side_by_side
IMG_3385,99.00,101.38,77.68,6342.83,8.38,,side_by_side
IMG_3386,100.00,102.24,77.57,6387.96,8.29,,side_by_side
IMG_3387,102.00,102.39,81.17,6584.14,8.29,,side_by_side
IMG_3388,99.00,101.21,75.53,6334.04,8.33,,side_by_side
IMG_3389,100.00,105.38,81.98,6774.98,8.33,,side_by_side
IMG_3390,95.00,94.72,87.96,6513.67,8.29,,side_by_side
IMG_3391,103.00,110.53,73.40,6764.43,8.25,,side_by_side
IMG_3392,90.00,96.62,77.69,6041.27,8.25,,side_by_side
IMG_3393,97.00,100.58,75.38,6080.81,8.29,,side_by_side
IMG_3394,96.00,100.28,75.78,6028.52,8.33,,side_by_side
IMG_3395,95.00,98.16,76.61,5925.13,8.29,,side_by_side
IMG_3397,86.00,93.10,70.20,5255.39,8.25,,side_by_side
IMG_3398,97.00,113.27,86.02,7474.85,8.29,,side_by_side
IMG_3399,97.00,100.01,75.28,5975.83,8.33,,side_by_side
IMG_3401,99.00,103.25,79.88,6532.21,8.33,,side_by_side
IMG_3402,97.00,104.68,80.59,6549.69,8.25,,side_by_side
IMG_3404,95.00,91.98,76.90,5764.80,8.33,,side_by_side
IMG_3406,94.00,99.14,77.06,6064.97,8.38,,side_by_side
IMG_3408,100.00,104.26,80.51,6562.42,8.38,,side_by_side
IMG_3409,105.00,106.56,98.82,8140.80,8.33,,side_by_side
IMG_3410,94.00,102.08,68.67,5377.00,8.38,,side_by_side
IMG_3411,93.00,92.07,73.41,5479.11,8.33,,side_by_side
IMG_3412,101.00,106.26,76.71,6344.04,8.33,,side_by_side
IMG_3413,99.00,100.46,77.68,6213.78,8.29,,side_by_side
IMG_3414,95.00,95.74,77.53,5949.14,8.33,,side_by_side
IMG_3415,97.00,98.98,79.91,6288.91,8.38,,side_by_side
IMG_3416,93.00,93.44,71.54,5358.77,8.33,,side_by_side
IMG_3417,115.00,99.82,75.86,6033.64,8.38,,side_by_side
IMG_3418,130.00,103.05,76.85,6316.23,8.38,,side_by_side
IMG_3419,115.00,97.29,79.04,6114.30,8.33,,side_by_side
IMG_3420,90.00,93.71,74.02,5604.55,8.33,,side_by_side
IMG_3421,100.00,100.83,79.95,6426.15,8.42,,side_by_side
IMG_3422,91.00,92.27,77.29,5603.02,8.58,,side_by_side
IMG_3423,97.00,97.20,77.58,6055.97,8.58,,side_by_side
IMG_3425,94.00,93.28,72.95,5478.03,8.58,,side_by_side
IMG_3426,98.00,97.68,73.77,5732.64,8.58,,side_by_side
IMG_4642,98.00,107.80,80.77,6923.00,9.92,,side_by_side
IMG_4643,95.00,103.86,83.20,6808.77,9.88,,side_by_side
IMG_4644,95.00,115.53,73.50,6428.13,9.88,,side_by_side
IMG_4645,98.00,106.22,77.61,6593.79,9.92,,side_by_side
IMG_4646,92.00,100.56,80.42,6420.76,9.88,,side_by_side
IMG_4647,97.00,105.62,80.10,6685.21,9.88,,side_by_side
IMG_4648,95.00,102.03,82.70,6640.39,9.88,,side_by_side
IMG_4649,98.00,105.62,80.93,6830.92,9.88,,side_by_side
IMG_4650,97.00,104.08,83.55,6914.36,9.83,,side_by_side
IMG_4651,93.00,100.84,79.69,6357.04,9.88,,side_by_side
IMG_4652,98.00,105.99,82.56,6978.61,9.83,,side_by_side
IMG_4653,100.00,109.39,80.77,7050.41,9.88,,side_by_side
IMG_4654,98.00,105.70,84.32,7023.85,9.88,,side_by_side
IMG_4655,95.00,106.54,79.51,6777.90,9.88,,side_by_side
IMG_4657,91.00,97.98,84.37,6553.24,9.88,,side_by_side
IMG_4658,98.00,104.33,88.77,7249.02,9.88,,side_by_side
IMG_4659,99.00,108.13,82.93,7157.79,9.88,,side_by_side
IMG_4660,96.00,105.73,75.99,6334.74,9.88,,side_by_side
IMG_4661,95.00,102.78,77.00,6355.01,9.92,,side_by_side
IMG_4662,97.00,106.84,82.70,6949.69,9.88,,side_by_side
IMG_4663,94.00,92.40,91.57,6564.81,9.88,,side_by_side
IMG_4664,91.00,98.66,81.79,6376.40,9.88,,side_by_side
IMG_4665,97.00,106.88,80.87,6810.74,9.88,,side_by_side
IMG_4666,99.00,106.12,78.13,6695.63,9.92,,side_by_side
IMG_4667,93.00,105.53,77.17,6375.76,9.88,,side_by_side
IMG_4668,93.00,99.52,77.86,6124.38,9.88,,side_by_side
IMG_4669,95.00,103.84,78.92,6476.18,9.92,,side_by_side
IMG_4670,96.00,104.27,79.16,6533.00,9.92,,side_by_side
IMG_4671,95.00,101.24,77.99,6369.19,9.88,,side_by_side
IMG_4672,95.00,101.83,80.92,6604.05,9.88,,side_by_side
IMG_4673,96.00,104.59,81.03,6686.28,9.88,,side_by_side
IMG_4674,99.00,107.46,80.70,6846.20,9.88,,side_by_side
IMG_4676,102.00,109.28,74.42,6704.95,9.88,,side_by_side
IMG_4677,96.00,105.24,84.85,7084.90,9.88,,side_by_side
IMG_4678,93.00,103.31,80.07,6532.21,9.88,,side_by_side
IMG_4679,95.00,105.23,84.44,7075.59,9.79,,side_by_side
IMG_4680,100.00,109.70,80.70,7001.76,9.88,,side_by_side
IMG_4681,95.00,107.54,83.82,7076.82,9.83,,side_by_side
IMG_4682,95.00,104.60,80.11,6596.36,9.88,,side_by_side
IMG_4683,95.00,103.90,78.51,6405.33,9.88,,side_by_side
IMG_4684,99.00,108.38,77.93,6745.05,9.88,,side_by_side
IMG_4685,97.00,103.37,82.40,6706.95,9.88,,side_by_side
IMG_4687,95.00,102.63,79.59,6561.24,9.83,,side_by_side
IMG_4688,100.00,109.55,80.97,7060.17,9.88,,side_by_side
IMG_4689,95.00,102.60,83.20,6803.67,9.88,,side_by_side
IMG_4690,93.00,99.90,78.88,6238.51,9.92,,side_by_side
IMG_4691,100.00,106.16,81.97,6985.57,9.92,,side_by_side
IMG_4692,98.00,106.72,79.63,6823.66,9.88,,side_by_side
IMG_4693,97.00,103.31,81.68,6666.95,9.88,,side_by_side
IMG_4694,95.00,104.63,79.56,6627.50,9.83,,side_by_side
IMG_4695,96.00,104.78,78.01,6507.96,9.92,,side_by_side
IMG_4696,95.00,103.74,79.20,6591.54,9.92,,side_by_side
IMG_4697,94.00,102.03,75.01,6097.26,9.92,,side_by_side
IMG_4698,97.00,106.94,77.54,6721.74,9.88,,side_by_side
IMG_4699,100.00,111.20,82.53,7367.69,9.88,,side_by_side
IMG_4700,94.00,101.45,78.63,6439.45,9.92,,side_by_side
IMG_4701,99.00,107.98,79.91,6943.37,9.83,,side_by_side
IMG_4702,95.00,104.69,79.00,6462.64,9.88,,side_by_side
IMG_4703,99.00,104.88,78.87,6513.32,9.88,,side_by_side
IMG_4704,93.00,102.34,80.43,6578.40,9.88,,side_by_side
IMG_4705,100.00,106.53,83.14,6993.28,9.88,,side_by_side
IMG_4706,96.00,108.76,83.27,7076.40,9.79,,side_by_side
IMG_4707,99.00,109.52,81.90,6994.14,9.92,,side_by_side
IMG_4708,95.00,103.87,85.43,6962.55,9.79,,side_by_side
IMG_4709,101.00,109.29,85.52,7331.91,9.92,,side_by_side
IMG_4710,95.00,104.19,81.22,6722.56,9.83,,side_by_side
IMG_4711,96.00,104.67,83.37,6820.02,10.50,,side_by_side
IMG_4712,100.00,108.36,81.15,6936.55,10.50,,side_by_side
IMG_4714,94.00,95.01,74.05,5825.85,10.54,,side_by_side
IMG_4715,95.00,104.12,82.53,6755.87,10.46,,side_by_side
IMG_4716,95.00,99.78,83.88,6661.93,10.50,,side_by_side
IMG_4717,95.00,103.35,81.26,6680.30,10.50,,side_by_side
IMG_4718,100.00,106.61,84.21,7015.37,10.50,,side_by_side
IMG_4722,96.00,105.78,79.16,6778.61,10.50,,side_by_side
IMG_4723,95.00,101.22,78.71,6253.77,10.54,,side_by_side
IMG_4725,96.00,106.68,80.72,6777.85,10.50,,side_by_side
IMG_4726,92.00,100.85,82.60,6548.18,10.50,,side_by_side
IMG_4727,100.00,107.40,84.76,7234.75,10.58,,side_by_side
IMG_4729,93.00,99.83,78.36,6326.29,10.54,,side_by_side
IMG_4730,95.00,99.60,82.48,6402.69,10.58,,side_by_side
IMG_4731,94.00,103.68,78.32,6348.60,10.54,,side_by_side
IMG_4732,93.00,103.07,75.57,6313.72,10.50,,side_by_side
IMG_4736,96.00,104.09,80.29,6750.18,10.54,,side_by_side
IMG_4737,96.00,105.92,84.94,7127.03,10.58,,side_by_side
IMG_4739,95.00,104.09,79.34,6483.51,10.54,,side_by_side
IMG_4740,99.00,105.46,78.34,6529.82,10.63,,side_by_side
IMG_4741,100.00,106.59,87.40,7249.80,10.50,,side_by_side
IMG_4743,89.00,107.90,83.92,7139.58,10.46,,side_by_side
IMG_4744,97.00,106.26,78.89,6790.97,10.46,,side_by_side
IMG_4745,96.00,104.43,81.92,6789.40,10.48,,side_by_side
IMG_4746,95.00,92.41,87.66,6370.15,10.54,,side_by_side
IMG_4747,95.00,96.08,75.52,5726.66,11.25,,side_by_side
IMG_4748,100.00,99.46,75.84,6041.13,11.33,,side_by_side
IMG_4749,97.00,96.25,70.74,5434.95,11.38,,side_by_side
IMG_4750,100.00,101.10,75.25,6041.23,11.33,,side_by_side
IMG_4751,97.00,96.30,71.44,5531.50,11.29,,side_by_side
IMG_4752,96.00,99.52,77.08,6107.78,11.25,,side_by_side
IMG_4754,102.00,94.57,87.54,6493.34,11.33,,side_by_side
IMG_4755,97.00,98.11,74.83,5842.95,11.29,,side_by_side
IMG_4756,93.00,93.51,74.04,5485.39,11.25,,side_by_side
IMG_4757,95.00,94.64,73.99,5587.76,11.29,,side_by_side
IMG_4758,100.00,102.64,79.61,6371.37,11.21,,side_by_side
IMG_4759,96.00,97.72,74.32,5738.32,11.21,,side_by_side
IMG_4760,95.00,104.36,78.09,6517.35,10.58,,side_by_side
IMG_4761,100.00,101.48,79.40,6470.60,10.67,,side_by_side
IMG_4763,99.00,104.97,81.54,6788.63,10.58,,side_by_side
IMG_4764,98.00,105.32,79.04,6618.87,10.63,,side_by_side
IMG_4765,100.00,103.56,80.84,6758.26,10.67,,side_by_side
IMG_4766,92.00,98.93,76.56,6128.06,10.63,,side_by_side
IMG_4768,97.00,103.23,81.68,6696.92,10.63,,side_by_side
IMG_4769,94.00,102.65,78.60,6316.80,10.63,,side_by_side
IMG_4771,95.00,100.39,82.63,6704.67,10.67,,side_by_side
IMG_4772,95.00,104.05,83.12,6824.77,10.63,,side_by_side
IMG_4773,94.00,103.04,74.07,5993.77,10.67,,side_by_side
IMG_4774,92.00,101.23,76.07,6053.13,10.63,,side_by_side
IMG_4775,99.00,102.38,83.58,6725.40,10.58,,side_by_side
IMG_4776,92.00,98.20,77.64,6100.62,10.58,,side_by_side
IMG_4777,92.00,98.29,79.77,6239.36,10.54,,side_by_side
IMG_4779,95.00,100.70,80.16,6266.39,10.63,,side_by_side
IMG_4780,96.00,104.46,79.71,6724.26,10.54,,side_by_side
IMG_4782,95.00,103.61,77.67,6391.82,10.63,,side_by_side
IMG_4783,93.00,101.65,78.44,6325.99,10.58,,side_by_side
IMG_4785,100.00,108.73,73.92,6680.35,10.63,,side_by_side
IMG_4786,96.00,103.66,79.11,6410.83,10.63,,side_by_side
IMG_4789,94.00,101.42,78.95,6335.65,10.58,,side_by_side
IMG_4791,96.00,103.78,82.43,6818.41,10.54,,side_by_side
IMG_4794,95.00,101.41,75.83,6028.23,10.58,,side_by_side
IMG_4795,95.00,104.70,78.39,6474.93,10.63,,side_by_side
IMG_4796,102.00,101.72,88.67,7071.01,10.54,,side_by_side
IMG_4797,98.00,99.55,87.14,6772.73,10.63,,side_by_side
IMG_4798,95.00,104.06,79.77,6624.26,10.58,,side_by_side
IMG_4799,101.00,108.62,79.59,6877.79,10.58,,side_by_side
IMG_4800,94.00,96.62,80.68,6179.24,10.58,,side_by_side
IMG_4801,99.00,104.93,72.72,6197.57,10.67,,side_by_side
IMG_4802,98.00,87.63,45.59,2883.49,10.58,,side_by_side
IMG_4803,96.00,103.20,74.87,5992.44,10.54,,side_by_side
IMG_4805,95.00,96.54,76.04,5907.20,10.54,,side_by_side
IMG_4806,95.00,102.68,79.62,6542.20,10.50,,side_by_side
IMG_4807,95.00,100.26,79.07,6375.61,10.46,,side_by_side
IMG_4809,101.00,102.40,85.48,7009.71,10.58,,side_by_side
IMG_4810,100.00,107.00,78.00,6574.39,10.50,,side_by_side
IMG_4811,93.00,101.77,74.31,6354.03,10.50,,side_by_side
IMG_4813,97.00,107.14,75.76,6489.26,10.54,,side_by_side
IMG_4815,95.00,102.97,82.76,6736.99,10.38,,side_by_side
IMG_4816,102.00,107.17,81.00,7056.50,10.54,,side_by_side
IMG_4819,95.00,101.91,79.96,6329.49,10.54,,side_by_side
IMG_4820,97.00,100.63,83.88,6619.59,10.54,,side_by_side
IMG_4821,93.00,100.18,82.62,6599.00,10.46,,side_by_side
IMG_4822,95.00,102.04,82.58,6563.99,10.50,,side_by_side
IMG_4823,91.00,99.92,76.08,6056.27,10.50,,side_by_side
IMG_4826,95.00,101.88,76.55,6261.33,10.54,,side_by_side
IMG_4827,95.00,103.71,78.29,6465.13,10.46,,side_by_side
IMG_4830,95.00,100.86,71.40,5678.04,10.17,,side_by_side
IMG_4831,95.00,98.23,77.70,5889.79,10.21,,side_by_side
IMG_4832,95.00,94.84,77.63,5726.89,10.17,,side_by_side
IMG_4833,90.00,94.42,77.76,5840.81,10.13,,side_by_side
IMG_4834,92.00,98.22,74.11,5802.70,10.17,,side_by_side
IMG_4835,95.00,102.44,76.94,6265.09,10.17,,side_by_side
IMG_4836,97.00,102.49,78.24,6293.71,10.17,,side_by_side
IMG_4837,92.00,97.53,73.06,5674.46,10.17,,side_by_side
IMG_4838,91.00,95.63,75.54,5733.61,10.25,,side_by_side
